+7 999 999 99 99,CALL,16.11.2019,8 800 555 35 35,42
+7 999 999 99 99,INTERNET,16.11.2019,NULL,42
+7 999 999 99 99,MESSAGE,16.11.2019,8 800 555 35 35,42
+7 999 999 99 99,CALL,16.11.2018,8 800 555 35 35,1
+7 999 999 99 99,CALL,16.10.2019,8 800 555 35 35,2
+7 999 999 99 99,CALL,15.11.2019,8 800 555 35 35,3
+8 888 888 88 88,CALL,16.11.2019,8 800 555 35 35,42
+8 888 888 88 88,CALL,15.11.2019,8 800 555 35 35,3
+8 888 888 88 88,CALL,16.11.2019,8 800 555 35 35,1
+8 888 888 88 88,CALL,14.10.2019,8 800 555 35 35,42
+9 999 999 99 99,CALL,19.11.2019,9090909090909,239
+7 999 999 99 99,CALL,12.10.2019,8 800 555 35 35,4
+7 999 999 99 99,MESSAGE,11.10.2019,8 800 555 35 35,2
+7 999 999 99 99,MESSAGE,11.10.2019,8 800 555 35 35,2
+8 888 888 88 88,INTERNET,10.10.2019,8 800 555 35 35,2
